1572
24
145.401062 131.652328 112.241432 1.000000 0.625399 0.625399
145.215057 131.456955 111.278282 1.000000 0.672415 0.672415
145.110229 131.172256 110.325180 1.000000 0.715205 0.715205
145.077621 130.781570 109.403473 1.000000 0.741302 0.741302
145.101822 130.291229 108.527596 1.000000 0.749792 0.749792
145.167297 129.723190 107.699242 1.000000 0.751038 0.751038
145.269287 129.098969 106.913986 1.000000 0.763252 0.763252
145.412689 128.432098 106.169586 1.000000 0.784628 0.784628
145.604446 127.729950 105.468201 1.000000 0.814355 0.814355
145.835999 126.993050 104.813820 1.000000 0.845331 0.845331
146.058792 126.217674 104.200188 1.000000 0.863327 0.863327
146.209808 125.408966 103.608353 1.000000 0.856875 0.856875
146.276672 124.589729 103.014030 1.000000 0.841058 0.841058
146.296768 123.781219 102.401901 1.000000 0.837544 0.837544
146.317551 122.992683 101.765366 1.000000 0.844187 0.844187
146.377258 122.230385 101.101677 1.000000 0.848517 0.848517
146.527054 121.532829 100.385048 1.000000 0.852292 0.852292
146.736130 120.872826 99.652435 1.000000 0.860026 0.860026
147.064545 120.273560 98.912117 1.000000 0.866666 0.866666
147.487610 119.683060 98.211029 1.000000 0.873092 0.873092
147.935257 119.015175 97.599266 1.000000 0.869002 0.869002
148.353195 118.238106 97.100410 1.000000 0.848046 0.848046
148.743301 117.381760 96.715729 1.000000 0.829518 0.829518
149.115036 116.468239 96.464981 1.000000 0.825950 0.825950
149.437546 115.507080 96.371132 1.000000 0.829454 0.829454
149.664841 114.514740 96.419258 1.000000 0.818318 0.818318
149.817169 113.514229 96.558830 1.000000 0.793965 0.793965
149.965439 112.522629 96.753960 1.000000 0.792640 0.792640
150.168793 111.562325 97.025871 1.000000 0.835930 0.835930
150.523712 110.720772 97.440826 1.000000 0.870554 0.870554
151.069443 110.117096 98.016075 1.000000 0.829226 0.829226
151.701080 109.714905 98.688164 1.000000 0.773063 0.773063
152.350189 109.439476 99.406883 1.000000 0.749825 0.749825
153.020264 109.267021 100.137955 1.000000 0.724366 0.724366
153.718826 109.185555 100.858818 1.000000 0.710777 0.710777
154.430481 109.171738 101.572502 1.000000 0.695378 0.695378
155.130600 109.196480 102.297089 1.000000 0.696842 0.696842
155.801559 109.240631 103.046951 1.000000 0.708653 0.708653
156.440613 109.300293 103.822449 1.000000 0.728772 0.728772
157.062439 109.376457 104.610252 1.000000 0.764098 0.764098
157.688782 109.459938 105.393837 1.000000 0.807505 0.807505
158.329865 109.527115 106.167206 1.000000 0.840170 0.840170
158.985168 109.555557 106.931076 1.000000 0.857831 0.857831
159.656601 109.544472 107.681847 1.000000 0.876446 0.876446
40
146.562531 134.111465 129.609879 1.000000 0.883015 0.883015
146.825821 134.100937 128.643875 1.000000 0.791807 0.791807
147.056564 134.111969 127.669960 1.000000 0.716215 0.716215
147.246613 134.140030 126.687874 1.000000 0.675059 0.675059
147.399551 134.176315 125.699715 1.000000 0.664879 0.664879
147.515717 134.206390 124.706589 1.000000 0.673749 0.673749
147.591141 134.214890 123.709396 1.000000 0.686099 0.686099
147.621597 134.185852 122.710442 1.000000 0.701722 0.701722
147.599533 134.106079 121.714188 1.000000 0.706039 0.706039
147.515793 133.971603 120.726837 1.000000 0.692080 0.692080
147.364273 133.791519 119.754311 1.000000 0.664064 0.664064
147.138474 133.584351 118.801117 1.000000 0.634671 0.634671
146.836304 133.375244 117.868958 1.000000 0.620323 0.620323
146.466507 133.187698 116.956047 1.000000 0.618971 0.618971
146.050461 133.037537 116.055611 1.000000 0.628387 0.628387
145.625854 132.929398 115.153183 1.000000 0.649067 0.649067
145.243500 132.856842 114.229912 1.000000 0.676120 0.676120
144.944931 132.809967 113.276077 1.000000 0.692628 0.692628
144.738708 132.775726 112.298012 1.000000 0.700295 0.700295
144.607559 132.733109 111.307457 1.000000 0.732637 0.732637
144.530823 132.650620 110.314087 1.000000 0.786871 0.786871
144.495773 132.467728 109.334572 1.000000 0.833449 0.833449
144.503220 132.107666 108.406822 1.000000 0.838378 0.838378
144.555710 131.571503 107.559799 1.000000 0.808179 0.808179
144.645966 130.957474 106.765137 1.000000 0.782906 0.782906
144.761292 130.327209 105.985527 1.000000 0.770436 0.770436
144.890457 129.696335 105.208450 1.000000 0.773160 0.773160
145.029129 129.065948 104.432594 1.000000 0.791530 0.791530
145.182236 128.438309 103.657295 1.000000 0.817690 0.817690
145.356277 127.811340 102.885788 1.000000 0.843269 0.843269
145.541672 127.180702 102.119621 1.000000 0.863347 0.863347
145.722366 126.547981 101.354034 1.000000 0.873479 0.873479
145.894028 125.926445 100.577896 1.000000 0.872147 0.872147
146.080933 125.341713 99.778717 1.000000 0.871831 0.871831
146.331650 124.808701 98.963158 1.000000 0.871700 0.871700
146.668839 124.324356 98.148232 1.000000 0.866950 0.866950
147.070572 123.868317 97.345245 1.000000 0.861375 0.861375
147.523895 123.405586 96.572655 1.000000 0.854639 0.854639
147.983734 122.930946 95.810982 1.000000 0.862391 0.862391
148.451096 122.425438 95.073196 1.000000 0.888605 0.888605
81
120.434761 133.659073 48.423981 1.000000 0.880192 0.880192
121.414200 133.815842 48.639351 1.000000 0.816636 0.816636
122.379257 133.931885 48.926750 1.000000 0.669225 0.669225
123.302902 133.891632 49.310810 1.000000 0.494501 0.494501
124.127525 133.653748 49.837704 1.000000 0.298519 0.298519
124.861130 133.331848 50.452717 1.000000 0.304426 0.304426
125.539207 132.968887 51.107208 1.000000 0.426641 0.426641
126.169952 132.546890 51.772846 1.000000 0.576190 0.576190
126.748878 132.050705 52.435070 1.000000 0.635392 0.635392
127.280418 131.497040 53.093098 1.000000 0.633422 0.633422
127.783852 130.916412 53.750912 1.000000 0.605684 0.605684
128.287384 130.336807 54.409492 1.000000 0.586582 0.586582
128.814224 129.782822 55.071091 1.000000 0.589698 0.589698
129.370758 129.267181 55.738781 1.000000 0.602265 0.602265
129.947098 128.781097 56.411781 1.000000 0.622114 0.622114
130.531708 128.309448 57.087746 1.000000 0.637982 0.637982
131.123184 127.854652 57.768867 1.000000 0.619826 0.619826
131.723373 127.430809 58.461418 1.000000 0.551873 0.551873
132.328156 127.045647 59.171459 1.000000 0.457609 0.457609
132.923706 126.691849 59.904373 1.000000 0.434531 0.434531
133.489594 126.349953 60.664764 1.000000 0.498826 0.498826
134.010010 126.005478 61.454750 1.000000 0.555582 0.555582
134.488068 125.665718 62.272354 1.000000 0.579075 0.579075
134.942535 125.356804 63.114223 1.000000 0.566492 0.566492
135.390915 125.100586 63.975796 1.000000 0.538474 0.538474
135.842285 124.900482 64.850082 1.000000 0.533083 0.533083
136.294724 124.747490 65.733063 1.000000 0.562657 0.562657
136.732391 124.630638 66.628426 1.000000 0.601881 0.601881
137.136108 124.538589 67.541771 1.000000 0.618291 0.618291
137.504913 124.455666 68.470276 1.000000 0.598364 0.598364
137.855789 124.367119 69.405098 1.000000 0.558948 0.558948
138.207108 124.267952 70.338737 1.000000 0.523706 0.523706
138.565155 124.163940 71.269417 1.000000 0.510241 0.510241
138.925217 124.065262 72.199875 1.000000 0.512993 0.512993
139.280838 123.979904 73.133217 1.000000 0.522682 0.522682
139.625946 123.911911 74.071709 1.000000 0.531594 0.531594
139.955536 123.864288 75.016747 1.000000 0.541260 0.541260
140.267471 123.840614 75.968399 1.000000 0.551204 0.551204
140.563629 123.840546 76.925247 1.000000 0.565104 0.565104
140.849518 123.856750 77.885040 1.000000 0.587067 0.587067
141.135803 123.876770 78.844658 1.000000 0.611748 0.611748
141.437897 123.881264 79.799583 1.000000 0.630650 0.630650
141.772415 123.848671 80.743073 1.000000 0.633034 0.633034
142.148346 123.767677 81.668442 1.000000 0.616106 0.616106
142.557739 123.644180 82.575783 1.000000 0.603156 0.603156
142.984512 123.499855 83.472618 1.000000 0.623158 0.623158
143.415497 123.361015 84.368317 1.000000 0.676140 0.676140
143.849731 123.250587 85.266083 1.000000 0.733471 0.733471
144.298096 123.184837 86.161140 1.000000 0.772132 0.772132
144.767685 123.165352 87.047806 1.000000 0.784752 0.784752
145.246689 123.185043 87.929703 1.000000 0.781323 0.781323
145.696274 123.246635 88.823997 1.000000 0.781844 0.781844
146.063522 123.365700 89.747185 1.000000 0.790740 0.790740
146.249817 123.584206 90.707062 1.000000 0.799521 0.799521
146.374802 123.832901 91.667191 1.000000 0.805257 0.805257
146.377243 124.131805 92.621841 1.000000 0.811125 0.811125
146.272202 124.456421 93.563545 1.000000 0.817178 0.817178
146.078003 124.781738 94.491539 1.000000 0.820250 0.820250
145.817703 125.096359 95.407883 1.000000 0.828438 0.828438
145.525726 125.404816 96.317307 1.000000 0.842752 0.842752
145.240540 125.714096 97.228477 1.000000 0.858558 0.858558
144.997162 126.026039 98.150070 1.000000 0.871307 0.871307
144.814407 126.345024 99.082756 1.000000 0.870859 0.870859
144.677917 126.682343 100.017342 1.000000 0.861737 0.861737
144.550949 127.053162 100.940926 1.000000 0.845423 0.845423
144.408203 127.469017 101.843483 1.000000 0.819566 0.819566
144.253662 127.931313 102.722382 1.000000 0.797179 0.797179
144.108307 128.435043 103.580856 1.000000 0.780081 0.780081
143.978897 128.972443 104.422234 1.000000 0.762642 0.762642
143.858002 129.531204 105.251587 1.000000 0.749540 0.749540
143.740234 130.098312 106.075981 1.000000 0.749393 0.749393
143.622971 130.660294 106.903778 1.000000 0.762658 0.762658
143.508423 131.191162 107.750877 1.000000 0.782812 0.782812
143.400070 131.641815 108.640335 1.000000 0.796330 0.796330
143.298569 131.963516 109.581062 1.000000 0.784738 0.784738
143.201035 132.154572 110.556725 1.000000 0.746718 0.746718
143.103439 132.256195 111.546806 1.000000 0.709665 0.709665
143.006851 132.312637 112.540939 1.000000 0.714147 0.714147
142.915543 132.348236 113.536583 1.000000 0.756084 0.756084
142.834900 132.381729 114.533173 1.000000 0.810219 0.810219
142.768951 132.431747 115.530098 1.000000 0.864666 0.864666
23
151.621078 134.831650 123.101151 1.000000 0.898185 0.898185
151.501358 134.386673 122.210663 1.000000 0.877482 0.877482
151.270020 133.887100 121.369965 1.000000 0.870116 0.870116
150.936600 133.380295 120.566788 1.000000 0.885561 0.885561
150.506317 132.950745 119.767395 1.000000 0.889733 0.889733
150.015884 132.646973 118.944870 1.000000 0.859213 0.859213
149.523727 132.419540 118.098648 1.000000 0.796955 0.796955
149.056000 132.214325 117.233635 1.000000 0.721080 0.721080
148.610458 132.013748 116.356209 1.000000 0.667818 0.667818
148.173782 131.822159 115.472557 1.000000 0.645956 0.645956
147.739655 131.649979 114.583931 1.000000 0.632671 0.632671
147.319977 131.504227 113.684296 1.000000 0.622760 0.622760
146.941589 131.377945 112.764603 1.000000 0.614558 0.614558
146.626205 131.250214 111.822571 1.000000 0.621975 0.621975
146.384399 131.095734 110.863686 1.000000 0.651280 0.651280
146.221069 130.888947 109.898506 1.000000 0.694172 0.694172
146.132935 130.605560 108.942787 1.000000 0.735625 0.735625
146.113342 130.228104 108.015190 1.000000 0.763129 0.763129
146.159973 129.751450 107.133514 1.000000 0.778890 0.778890
146.269196 129.179626 106.313629 1.000000 0.795826 0.795826
146.440033 128.516830 105.574097 1.000000 0.823132 0.823132
146.750702 127.717316 105.030174 1.000000 0.865319 0.865319
147.112259 126.893532 104.565758 1.000000 0.897400 0.897400
52
144.240967 132.918365 105.786842 1.000000 0.871210 0.871210
144.380508 132.411484 104.929054 1.000000 0.824199 0.824199
144.549667 131.924988 104.065392 1.000000 0.793026 0.793026
144.741348 131.484985 103.182777 1.000000 0.778275 0.778275
144.946365 131.095978 102.280312 1.000000 0.772449 0.772449
145.160461 130.747086 101.364029 1.000000 0.769609 0.769609
145.385269 130.412628 100.444962 1.000000 0.769130 0.769130
145.618896 130.062027 99.533958 1.000000 0.767724 0.767724
145.851059 129.678513 98.635376 1.000000 0.769258 0.769258
146.070343 129.267960 97.745033 1.000000 0.771051 0.771051
146.252014 128.849060 96.850136 1.000000 0.773650 0.773650
146.410126 128.440369 95.946808 1.000000 0.776927 0.776927
146.509674 128.058975 95.024620 1.000000 0.775370 0.775370
146.538071 127.708961 94.085930 1.000000 0.764793 0.764793
146.500000 127.386131 93.138023 1.000000 0.747220 0.747220
146.409485 127.087074 92.185883 1.000000 0.725493 0.725493
146.279755 126.812790 91.230911 1.000000 0.704981 0.704981
146.123276 126.568268 90.272064 1.000000 0.690332 0.690332
145.944412 126.360397 89.308830 1.000000 0.682374 0.682374
145.735641 126.195328 88.343605 1.000000 0.685357 0.685357
145.489639 126.077187 87.380394 1.000000 0.692897 0.692897
145.201767 126.007996 86.423973 1.000000 0.687423 0.687423
144.877625 125.984009 85.476494 1.000000 0.663037 0.663037
144.537109 125.995087 84.534134 1.000000 0.625531 0.625531
144.201599 126.027855 83.590477 1.000000 0.601414 0.601414
143.884674 126.066795 82.640839 1.000000 0.592850 0.592850
143.593430 126.092033 81.682991 1.000000 0.596087 0.596087
143.332047 126.082428 80.716751 1.000000 0.600164 0.600164
143.096802 126.022758 79.745819 1.000000 0.595214 0.595214
142.878769 125.906433 78.775879 1.000000 0.581912 0.581912
142.668182 125.737885 77.811523 1.000000 0.570123 0.570123
142.455902 125.531303 76.854462 1.000000 0.563641 0.563641
142.236374 125.306572 75.902809 1.000000 0.565108 0.565108
142.003967 125.084167 74.953644 1.000000 0.589235 0.589235
141.751556 124.880356 74.005508 1.000000 0.617325 0.617325
141.475143 124.705589 73.058372 1.000000 0.636416 0.636416
141.175064 124.561745 72.113205 1.000000 0.640177 0.640177
140.857452 124.441376 71.170349 1.000000 0.624706 0.624706
140.533279 124.334450 70.228043 1.000000 0.597328 0.597328
140.211914 124.228401 69.284721 1.000000 0.576748 0.576748
139.897018 124.106277 68.341209 1.000000 0.585795 0.585795
139.581757 123.952362 67.402405 1.000000 0.641074 0.641074
139.239319 123.750908 66.482216 1.000000 0.731671 0.731671
138.817078 123.471489 65.618683 1.000000 0.822704 0.822704
138.256973 123.092331 64.883888 1.000000 0.866929 0.866929
137.564072 122.671974 64.286949 1.000000 0.873367 0.873367
136.788239 122.299530 63.755585 1.000000 0.867927 0.867927
135.979111 122.048599 63.206615 1.000000 0.868947 0.868947
135.214325 121.960632 62.561123 1.000000 0.871893 0.871893
134.554810 121.989929 61.804905 1.000000 0.868111 0.868111
133.974670 122.054420 60.986362 1.000000 0.874014 0.874014
133.389893 122.082771 60.169918 1.000000 0.899638 0.899638
29
148.332520 125.324326 80.430283 1.000000 0.859978 0.859978
148.245636 125.913918 81.240753 1.000000 0.821340 0.821340
148.220978 126.411217 82.112732 1.000000 0.768229 0.768229
148.237076 126.831299 83.024048 1.000000 0.697244 0.697244
148.277908 127.209702 83.952415 1.000000 0.624376 0.624376
148.337738 127.575012 84.884865 1.000000 0.567776 0.567776
148.420319 127.946152 85.813332 1.000000 0.536725 0.536725
148.550690 128.348557 86.723999 1.000000 0.532044 0.532044
148.696335 128.765213 87.625992 1.000000 0.544435 0.544435
148.868561 129.213776 88.508598 1.000000 0.569563 0.569563
149.058548 129.700592 89.367920 1.000000 0.603636 0.603636
149.251984 130.232544 90.200432 1.000000 0.641208 0.641208
149.435593 130.812973 91.003494 1.000000 0.673859 0.673859
149.605881 131.442780 91.773102 1.000000 0.697443 0.697443
149.770050 132.116959 92.507385 1.000000 0.719885 0.719885
149.938782 132.823975 93.210716 1.000000 0.747885 0.747885
150.094864 133.551285 93.896873 1.000000 0.781857 0.781857
150.177277 134.286469 94.585327 1.000000 0.798845 0.798845
150.133957 135.002670 95.294640 1.000000 0.781975 0.781975
149.980225 135.673050 96.033264 1.000000 0.746168 0.746168
149.765930 136.296829 96.796944 1.000000 0.716699 0.716699
149.521790 136.885071 97.578995 1.000000 0.706109 0.706109
149.262558 137.456024 98.368797 1.000000 0.709592 0.709592
149.001434 138.035355 99.152039 1.000000 0.720334 0.720334
148.746353 138.643814 99.915596 1.000000 0.724831 0.724831
148.501358 139.284454 100.656998 1.000000 0.741629 0.741629
148.277176 139.942535 101.390205 1.000000 0.779960 0.779960
148.088303 140.601746 102.131805 1.000000 0.834656 0.834656
147.931610 141.260620 102.881172 1.000000 0.884109 0.884109
47
147.556412 127.620613 79.844276 1.000000 0.880040 0.880040
147.713364 127.954750 80.777023 1.000000 0.827282 0.827282
147.836533 128.296631 81.711372 1.000000 0.758968 0.758968
147.920700 128.642563 82.649010 1.000000 0.686389 0.686389
147.989594 128.994705 83.585709 1.000000 0.619785 0.619785
148.057098 129.359863 84.517693 1.000000 0.565998 0.565998
148.133575 129.744751 85.441345 1.000000 0.531980 0.531980
148.222504 130.154922 86.353394 1.000000 0.516456 0.516456
148.322632 130.594818 87.250916 1.000000 0.522987 0.522987
148.434662 131.067398 88.130974 1.000000 0.550181 0.550181
148.561371 131.575470 88.989883 1.000000 0.588366 0.588366
148.707947 132.120346 89.823715 1.000000 0.628526 0.628526
148.881943 132.702347 90.627823 1.000000 0.662853 0.662853
149.092026 133.320847 91.396629 1.000000 0.691354 0.691354
149.338882 133.970367 92.129807 1.000000 0.719346 0.719346
149.587524 134.643082 92.842323 1.000000 0.751090 0.751090
149.761017 135.329163 93.561790 1.000000 0.776189 0.776189
149.804855 136.006439 94.306671 1.000000 0.771595 0.771595
149.732224 136.646973 95.081406 1.000000 0.752975 0.752975
149.576172 137.234207 95.884567 1.000000 0.733139 0.733139
149.358063 137.772186 96.707153 1.000000 0.717633 0.717633
149.097244 138.284271 97.533997 1.000000 0.716146 0.716146
148.812256 138.800140 98.350883 1.000000 0.719813 0.719813
148.522598 139.341293 99.150230 1.000000 0.724855 0.724855
148.249588 139.911011 99.936172 1.000000 0.743286 0.743286
148.014069 140.493484 100.724739 1.000000 0.785686 0.785686
